"Id","Expected"
65274,3.92397715633218
65275,5.07839584140317
65276,3.49076075070283
65277,3.34342803900691
65278,1.34172453675939
65279,3.59208558911608
65280,1.68135583319127
65281,4.30595209597645
65282,3.08851025180354
65283,4.25850057129479
65284,4.44562527710197
65285,3.61608070986675
65286,4.54888767036799
65287,4.1986564807064
65288,3.24230355879239
65289,3.37694877851643
65290,5.21907126503194
65291,3.38297926820829
65292,2.2171799427548
65293,3.10901944381478
65294,3.5739066736122
65295,3.59845773171849
65296,4.94958206476806
65297,3.65635499377884
65298,4.77011042955243
65299,1.38252465738179
65300,4.54783945968316
65301,4.26045245217947
65302,0.440671272785737
65303,3.74871864009544
65304,4.74856961564161
65305,3.29876230404418
65306,3.90492414976767
65307,4.64198465414179
65308,5.14287193431782
65309,4.21953165427569
65310,3.70294573966777
65311,4.72122095040114
65312,3.8642641621836
65313,3.45068620473236
65314,4.3914811112057
65315,4.29627463483908
65316,4.61620164061141
65317,2.13382820305763
65318,4.86147182298198
65319,4.84899662041906
65320,6.11356609928254
65321,3.93296660659484
65322,3.34745981547139
65323,4.60387933587635
65324,3.58990935904697
65325,4.75457630228183
65326,4.07484320593205
65327,4.15329553593104
65328,4.20934537235733
65329,4.22157107802613
65330,4.50103351181428
65331,2.85253494834567
65332,1.70795540466493
65333,2.69449206511629
65334,4.22331941696004
65335,4.47718396704278
65336,3.98863392753417
65337,5.2725378514276
65338,2.98310544750236
65339,4.28711682484142
65340,4.0001174146295
65341,4.13358907448543
65342,1.99783716696993
65343,3.84477595518023
65344,4.50969069609248
65345,4.16305504359231
65346,3.39413450809598
65347,4.21070620868535
65348,3.25651492440506
65349,4.48448440770483
65350,3.91979419345169
65351,3.54032020730253
65352,2.73887839529138
65353,3.42409400543512
65354,4.28266686335123
65355,3.77746214538925
65356,2.32944360739644
65357,3.88717017935043
65358,3.72108847424441
65359,1.82693420150759
65360,1.96785295329238
65361,3.59331627592849
65362,4.19434295740532
65363,3.64419554126155
65364,2.60245532034307
65365,3.94839806480917
65366,3.45753744624356
65367,3.91196906100417
65368,4.25211443904788
65369,2.92807217374026
65370,5.26626968788833
65371,4.46303557401152
65372,3.71459882913515
65373,4.28154524642532
65374,4.84647776105648
65375,4.31733734332392
65376,4.20302698167547
65377,3.55420426781041
65378,2.67100422102509
65379,2.67581055637211
65380,4.24249617873193
65381,3.30356573369166
65382,4.44853177780791
65383,3.5798693505634
65384,2.71525022355835
65385,5.3527538486921
65386,3.94311924019812
65387,3.04833406778467
65388,4.9262644677001
65389,4.27268615269567
65390,4.44360035684025
65391,4.27225152874949
65392,2.89672885640513
65393,2.87876206697119
65394,3.96324291324412
65395,3.84168929864181
65396,3.53836364332505
65397,3.00102303907091
65398,3.81684662576803
65399,4.57427632466062
65400,4.38691130343817
65401,3.72309432015669
65402,4.37915992286627
65403,3.47324327831955
65404,4.471500599606
65405,4.11550909586457
65406,3.38658810491171
65407,-0.141519566781941
65408,3.02839814613938
65409,2.19935141783947
65410,4.10595370676856
65411,4.34822669649072
65412,3.60404921981181
65413,4.55032102571683
65414,2.24698504823656
65415,3.62460838568974
65416,3.88117112809312
65417,4.71339765945561
65418,4.67975370473068
65419,3.16548860629332
65420,4.46446079221851
65421,4.37150083483355
65422,3.20758723349513
65423,4.06471262617309
65424,3.01872105983062
65425,3.17893140330933
65426,4.81803402291554
65427,4.29869790045178
65428,3.39135276616615
65429,2.69173224123387
65430,2.34995517083326
65431,3.94242883368215
65432,3.02484216100389
65433,4.34474214103142
65434,3.86613964484118
65435,3.28638811332727
65436,5.23890366562439
65437,3.83349651314007
65438,0.493411729674443
65439,4.06368775944009
65440,4.46276631411486
65441,3.18420743503238
65442,4.32048687785992
65443,2.4859959414203
65444,4.75007381376759
65445,2.02349418283359
65446,3.22648228457976
65447,4.31527401941936
65448,1.35822969515574
65449,3.04515483774499
65450,3.1552099633504
65451,2.62434810323365
65452,4.56046076964246
65453,4.86455117759641
65454,4.45925947686022
65455,4.05744932916735
65456,4.51229926478682
65457,2.14918753701776
65458,4.15920422773792
65459,4.4362880125026
65460,3.89619870449452
65461,3.82298740755469
65462,3.78389345899723
65463,4.81060416280277
65464,3.94914217879286
65465,3.24414513168333
65466,4.36787844676415
65467,3.98844157160201
65468,2.85497909162682
65469,4.22858128279307
65470,2.90148955116834
65471,2.71972034223118
65472,4.92116201742945
65473,4.06109039017647
65474,4.1692074828047
65475,4.70545024095563
65476,4.89339349474742
65477,2.83595376098791
65478,4.28214904342952
65479,3.69878194839066
65480,4.22357222710239
65481,3.30340117239886
65482,1.79361437858756
65483,3.31377861704226
65484,2.65452807936099
65485,4.49029945179878
65486,3.25620093911272
65487,2.15177742814898
65488,4.04394167818777
65489,3.99824909034292
65490,3.85482155988326
65491,4.20687488791375
65492,3.17817809165803
65493,4.25402569057196
65494,4.4754820893294
65495,3.85814550117441
65496,3.14348410308914
65497,3.61551169564151
65498,3.21778194775657
65499,4.17183263439788
65500,1.99794113943649
65501,2.42242070970927
65502,4.57200798376471
65503,3.59093899011852
65504,3.77138296654758
65505,4.51484446913793
65506,4.39698611196121
65507,3.30728776608276
65508,4.61840254020214
65509,3.96317366377882
65510,4.25965981965106
65511,2.64914625323804
65512,3.74773508390197
65513,4.05509003085488
65514,5.04134484198582
65515,2.94155974896863
65516,4.2711603708686
65517,4.49167122751966
65518,4.34389891808384
65519,-0.520028050578085
65520,3.11708765822294
65521,4.06369346456647
65522,4.19624801894854
65523,4.50697039663251
65524,3.5048312209327
65525,4.86977989437516
65526,4.20847936933737
65527,3.14689013047881
65528,3.92070243511989
65529,3.13565580021359
65530,3.76655209896116
65531,4.5909882141827
65532,1.09561542988627
65533,4.2360993724784
65534,4.2947342121732
65535,3.52013629476886
65536,3.94800933283591
65537,3.54754419464499
65538,4.49934754503724
65539,4.14243061329832
65540,4.30424067543687
65541,3.49011350412687
65542,4.02264552328778
65543,-0.848780472280924
65544,4.26301607507549
65545,3.70965564950785
65546,4.36286835325915
65547,4.49368475768001
65548,4.83672530432889
65549,3.85432074760687
65550,2.10163126752596
65551,2.09235278315148
65552,4.38764657431098
65553,4.0970199351482
65554,4.49000919449537
65555,3.14771919601244
65556,3.62604409750674
65557,5.00580056165101
65558,3.45233971146807
65559,4.3898559139527
65560,3.85807949087859
65561,2.52096624954369
65562,4.33256258347782
65563,4.48095260605497
65564,4.13424175567809
65565,3.69422631574239
65566,4.65993560178146
65567,3.58934047518524
65568,2.64000362186439
65569,3.83467977600938
65570,4.11880869591738
65571,3.97868185546015
65572,2.84997169239403
65573,1.80286114011533
65574,3.5849133557538
65575,4.27628589788624
65576,3.26299978448951
65577,4.25043754167508
65578,5.06585184656473
65579,5.13635289141872
65580,3.48737014672809
65581,2.99112829131126
65582,2.71930307301368
65583,3.77789893537725
65584,4.59255192333266
65585,4.95008440462198
65586,4.13527299739757
65587,2.5247130217482
65588,4.21386612554751
65589,2.76401000317409
65590,2.44657406038229
65591,3.64678249474648
65592,4.2144933104191
65593,4.43918659472314
65594,3.27347269073978
65595,4.40630131247051
65596,4.12767461216035
65597,3.37760984207693
65598,3.90004974015814
65599,4.055594210024
65600,1.9062619791128
65601,3.84770255616695
65602,2.7269667508776
65603,3.40763593804093
65604,3.83546689568806
65605,3.70421587144501
65606,2.76523226620925
65607,4.79366527898119
65608,3.35695005507304
65609,4.42422512252472
65610,2.2561647911346
65611,4.01944829709446
65612,4.11589594241052
65613,2.18057292954021
65614,2.0273985369574
65615,3.96610653134439
65616,3.99449007769622
65617,4.02525875968844
65618,3.9233020972483
65619,4.18761526501695
65620,4.39359151104032
65621,3.64995945875891
65622,4.08384286616066
65623,3.50518632499159
65624,4.37534756416337
65625,4.13543946090201
65626,4.66740735949916
65627,4.78667761937498
65628,3.95904601954946
65629,2.96291433057603
65630,5.15178406053073
65631,3.35873653705946
65632,3.03972905949663
65633,4.98720932263587
65634,3.44226253487291
65635,2.28366585969058
65636,2.35096110013327
65637,4.0144836690783
65638,1.91210420625691
65639,3.032903750504
65640,3.86170065535459
65641,5.22675508953956
65642,4.53752195980151
65643,2.59599211276173
65644,4.30575590189633
65645,4.70618470220045
65646,3.48736973310537
65647,4.10136537620947
65648,3.49910314718129
65649,4.80791069615306
65650,4.510252272457
65651,4.33696290696852
65652,4.03642230619806
65653,2.7260024782367
65654,4.83735611291631
65655,4.61029608364202
65656,4.17551923593043
65657,2.84827609063495
65658,3.62197774536123
65659,4.34076593859597
65660,4.04220606709172
65661,3.52306040062865
65662,3.9618694467729
65663,2.07807948975692
65664,4.6579600920203
65665,2.17202896659087
65666,4.88107004024802
65667,3.30304343940911
65668,3.44633234347873
65669,2.71554680246822
65670,2.33597453556958
65671,2.84670630170753
65672,3.73047472306857
65673,0.908892616732858
65674,4.08743573771487
65675,3.74805301914762
65676,3.97308177505681
65677,2.79377587161014
65678,2.82177891502579
65679,3.20710771435229
65680,4.0166361115323
65681,4.85078282899706
65682,2.91409789792518
65683,4.29134115379808
65684,4.03159062825086
65685,3.9390591925314
65686,3.70995994014353
65687,4.3598790233837
65688,4.3459579547256
65689,4.36534462567421
65690,2.57746712996444
65691,3.60614905228281
65692,3.71233603294545
65693,3.19993884059466
65694,3.85306122518133
65695,4.76351168687471
65696,3.0351572814032
65697,4.89837891701862
65698,3.61618161570602
65699,4.17001477142278
65700,4.13392382751203
65701,3.26073328457148
65702,4.40804192026945
65703,2.81544645180969
65704,3.60715181830826
65705,2.75148127488892
65706,2.79963537723846
65707,1.67906344964055
65708,4.21020206020113
65709,4.04385502263209
65710,4.47320978346262
65711,4.36609203297499
65712,4.56291846372853
65713,4.2200763607032
65714,3.72273172465794
65715,3.49209043949414
65716,3.97751174553488
65717,2.87635672676466
65718,4.4210459196754
65719,2.10641412811741
65720,4.14102859198604
65721,3.37276787607646
65722,1.99698014551685
65723,3.64896304445119
65724,4.4071782867522
65725,2.92395982990928
65726,2.96682110903708
65727,4.400441543833
65728,3.85961109532662
65729,3.62349591604275
65730,2.90780691549192
65731,3.84954995853798
65732,4.80727461856536
65733,4.16527249662112
65734,1.36006734569518
65735,2.41510946740202
65736,3.85790219935739
65737,4.1510834478127
65738,4.37795871967861
65739,3.42107090285376
65740,3.89985156704023
65741,3.58303262528973
65742,3.55415952705749
65743,3.54091819685108
65744,4.24720029933453
65745,3.6969528560064
65746,3.81470111946308
65747,3.95186921173481
65748,1.40205877190183
65749,3.6990398169317
65750,4.23038738721614
65751,3.51549599762767
65752,3.98483122680543
65753,3.68566038734938
65754,4.66801926541642
65755,4.14811297579149
65756,4.80602287966896
65757,3.88955071607623
65758,2.68058538772897
65759,3.87981177422287
65760,4.28344834596653
65761,3.12696524380922
65762,4.3781346097116
65763,3.04922078068429
65764,3.15894710940543
65765,4.05873372860599
65766,4.13004429528984
65767,2.14000464561529
65768,4.14450231725498
65769,3.71454409252029
65770,3.88908366998663
65771,4.48093485962927
65772,4.24892820590951
65773,2.59887724040305
65774,4.83435110306222
65775,4.37775536538429
65776,3.39278655295723
65777,4.20384160290982
65778,2.92404276665047
65779,3.49133567547029
65780,3.83374000976633
65781,3.68557064253449
65782,1.11553434535695
65783,2.92762346948047
65784,3.14418304633264
65785,4.54491842364594
65786,3.4542142585463
65787,5.13948745316636
65788,3.98592897771781
65789,4.32354547478319
65790,3.79625312525232
65791,2.5271193674148
65792,4.93334453859432
65793,4.04588232118198
65794,3.57820499887892
65795,3.76907601242863
65796,3.16556335066874
65797,4.68942687636418
65798,3.78869608503029
65799,4.68222045079652
65800,4.04109434848789
65801,4.54019868985295
65802,3.95308537388742
65803,3.78918723483796
65804,3.90780509272044
65805,2.05919651377462
65806,4.10370804821043
65807,3.45584277733448
65808,4.63188315813286
65809,1.91251923248121
65810,3.99008250153869
65811,3.60181294754705
65812,3.91666908605768
65813,3.22830463193062
65814,4.02723225123772
65815,4.55449396971905
65816,2.24527359991953
65817,1.66764726604744
65818,4.26287810674938
65819,4.39954156838377
65820,2.98569847401582
65821,4.5494372312098
65822,2.92950983500399
65823,2.9613874026571
65824,3.0777902489769
65825,2.19600010917986
65826,4.32464034995149
65827,1.43011851584324
65828,4.06116175677958
65829,4.53782058171522
65830,3.70193261100164
65831,3.44767262679978
65832,4.20208913493129
65833,4.24529579545761
65834,3.55899321502031
65835,4.09310908538346
65836,3.59440305925187
65837,3.25654475600966
65838,3.42563356682091
65839,3.5696213828274
65840,-0.889351325583058
65841,0.44994180910776
65842,3.23602651078231
65843,3.3381491588988
65844,4.94016325797283
65845,4.5999762095121
65846,2.94485205218806
65847,3.0563704240516
65848,3.94289958206545
65849,3.99339006319667
65850,3.58108361876391
65851,3.48074658386213
65852,4.27977462226967
65853,3.47172255166707
65854,4.56952913160078
65855,4.04465033864764
65856,2.68596989555105
65857,4.35889977953922
65858,2.69818486258295
65859,2.77096145063184
65860,3.15528099247871
65861,4.75269877511758
65862,4.04678750849644
65863,3.80328990301768
65864,4.86194921702847
65865,2.92944102330921
65866,4.54717726290188
65867,4.31982582422675
65868,3.71337685979349
65869,3.90987214251558
65870,3.19221589767591
65871,3.53425174207344
65872,4.86586379078861
65873,4.45626026437628
65874,4.74649105810278
65875,3.36234958982279
65876,3.08029394943315
65877,4.02351431279284
65878,4.05392340133239
65879,4.4127451664312
65880,2.22303814923021
65881,4.41354817082728
65882,2.36412327936398
65883,4.28048553273988
65884,4.92536332651547
65885,4.29424280382388
65886,4.38470576046954
65887,4.85042175448923
65888,3.38140667237335
65889,3.21326482555179
65890,4.83264901674925
65891,1.85790442377194
65892,4.60006852589254
65893,2.71033447407681
65894,0.559361865488093
65895,4.89934619128966
65896,4.13138204510227
65897,3.42911080559985
65898,2.31877051302888
65899,4.11968520754579
65900,3.82938025726464
65901,3.85702725192155
65902,3.83804662323544
65903,4.38211659938801
65904,4.76036384198611
65905,3.89539354616878
65906,3.95843210974227
65907,2.93351214753963
65908,3.85791318276305
65909,4.08121217090931
65910,2.66272331449086
65911,4.19012326184337
65912,5.23865716254814
65913,4.26827432217064
65914,3.43132519204888
65915,2.53840361932141
65916,4.03608429994241
65917,4.17364981724597
65918,4.02149301210464
65919,3.54558559035292
65920,4.57451293219596
65921,3.43751467474324
65922,4.47208906132573
65923,2.75151017772292
65924,3.98134393070676
65925,4.90235210103746
65926,2.38692907417331
65927,3.82393751155464
65928,3.72849047595141
65929,4.42368792921854
65930,3.93569259625144
65931,2.94548358371663
65932,4.3415300550281
65933,4.91812307949289
65934,3.42796486380119
65935,4.2167908215788
65936,4.29531811907501
65937,4.47249769194121
65938,4.67376720246225
65939,3.76529942919155
65940,2.39048886211826
65941,4.278670789706
65942,4.39310707303079
65943,3.84075562023917
65944,4.61358335713501
65945,4.30511435943744
65946,3.60023646577351
65947,4.74354811508741
65948,3.48640942130948
65949,3.72790629331766
65950,4.5213281760203
65951,4.0714934480585
65952,3.65986454347666
65953,4.0079382646018
65954,3.09071211548216
65955,2.56669645381097
65956,3.73170242013893
65957,4.58156615357401
65958,4.43758453898844
65959,4.99433691588678
65960,4.44800471747921
65961,3.11781832049507
65962,4.56880301473763
65963,4.39970522714005
65964,3.76856428584375
65965,2.75013289466033
65966,3.46377129508307
65967,2.98613228944983
65968,4.32718751675185
65969,3.48692864025946
65970,4.25630303045602
65971,4.25897738510691
65972,4.02110378343531
65973,4.53523559320668
65974,2.95045841850997
65975,4.43258567729964
65976,3.33432808563163
65977,4.47416302765869
65978,3.97132536298766
65979,2.32390399996796
65980,3.56973073272634
65981,2.9742618365781
65982,4.18254536826496
65983,2.03099076214444
65984,4.60710774532379
65985,4.13883182462157
65986,3.69416032877374
65987,4.32352735350391
65988,4.01067731770332
65989,4.34217279754097
65990,4.18841789091049
65991,3.10681581623189
65992,3.18434117994217
65993,3.84856097509384
65994,4.48156255880254
65995,4.37983869730601
65996,4.0717442060938
65997,4.81573923710896
65998,4.01103154398979
65999,3.83983222904588
66000,4.70921727304237
66001,3.46862557225351
66002,2.62627266026213
66003,4.38438017637971
66004,4.82785053634654
66005,3.23799387421282
66006,3.25708007924862
66007,4.81312573993213
66008,4.26338351251195
66009,4.12502288704434
66010,4.10862098592232
66011,4.03898104580863
66012,4.28234946582097
66013,4.49903093111746
66014,4.23696841579773
66015,5.05234335936706
66016,3.01721805832927
66017,3.19522374770441
66018,2.77159610018987
66019,3.60473256665436
66020,3.44456766245192
66021,4.46975711433306
66022,4.47989050420018
66023,3.524887426131
66024,4.47172384714076
66025,4.36988187709039
66026,1.33963080401362
66027,3.87655496656823
66028,4.8118395644395
66029,4.89584076188343
66030,4.23549437897578
66031,1.40939254282714
66032,4.48025320900542
66033,3.17572981575375
66034,3.67726122280703
66035,3.37000983745397
66036,4.22371178781175
66037,5.00901728453837
66038,4.34930748566689
66039,4.22049028554579
66040,3.99517543190608
66041,4.55419180314406
66042,4.08800920918119
66043,4.20786462655832
66044,4.80398694539076
66045,4.06803074503329
66046,3.9572553674872
66047,4.1434287642747
66048,2.55038186210446
66049,2.4515111663604
66050,4.51496131262585
66051,3.76069336550177
66052,4.00929997388202
66053,3.2248197980989
66054,3.36906091705006
66055,4.67627826413935
66056,4.45738645773649
66057,4.13751531305148
66058,2.68631526751754
66059,3.77693487022358
66060,4.29015411912774
66061,4.10622639605732
66062,4.70716867732581
66063,3.55452038858546
66064,3.37517462960666
66065,3.89275660739303
66066,3.54434684779997
66067,4.52622119725331
66068,4.95625830712935
66069,2.22742410864981
66070,2.62503297341031
66071,2.95786928422454
66072,2.20253104345306
66073,4.43297532053626
66074,2.90125406284577
66075,4.37220368707691
66076,1.38701297339632
66077,3.82217658850837
66078,3.88654473637931
66079,2.62813915525027
66080,2.46530174371272
66081,3.02992024020089
66082,4.35262918898768
66083,3.85454842211787
66084,3.27247954566928
66085,1.85287962903042
66086,4.93582638983576
66087,-0.315637054426911
66088,4.24389246883115
66089,4.32299601934959
66090,2.91527009578007
66091,4.14687716298611
66092,4.34236446369494
66093,1.88312875805526
66094,4.43001124465558
66095,3.25667437099597
66096,3.31758768111784
66097,4.45948878040384
66098,2.18103310405828
66099,4.48820930900595
66100,3.07589365406179
66101,4.20633919241282
66102,4.54863610562709
66103,2.63354576830112
66104,4.57765677003539
66105,2.49225919666298
66106,2.32818905740666
66107,5.74080989620291
66108,3.27948865440562
66109,4.24599034611517
66110,3.66419846487239
66111,0.333408362052403
66112,3.83036194745153
66113,3.9505482038072
66114,3.07795965411872
66115,3.49172655047961
66116,3.9870507428738
66117,4.00893505499409
66118,3.88941047336643
66119,3.34852198953244
66120,4.13618434890493
66121,4.56377403162279
66122,2.5274127788511
66123,3.78531703302088
66124,3.09900678634862
66125,3.50644648379309
66126,2.84216019645379
66127,4.21841661441555
66128,4.0130767625193
66129,4.15679797046548
66130,5.07703031008588
66131,4.8853687698818
66132,3.55480275549817
66133,4.51766238822453
66134,4.09964534168773
66135,5.09867772223395
66136,4.66123867408007
66137,3.43433359507517
66138,3.30307682141302
66139,5.4448031546381
66140,4.47630406775643
66141,4.11776196920721
66142,2.87299708288394
66143,3.6149084155991
66144,3.85412585629619
66145,3.51998558450381
66146,4.2023073158592
66147,2.30187555621888
66148,3.06669781565582
66149,3.05396954181894
66150,3.54981704242125
66151,4.31464268170235
66152,4.05807634171158
66153,3.81656102065881
66154,4.2955106904428
66155,3.9164297994876
66156,4.6347769218233
66157,3.39912225324188
66158,6.03591891786438
66159,3.04571101294043
66160,4.31237878033948
66161,5.03693930918895
66162,2.9570440123103
66163,2.29843541715459
66164,4.24961130015838
66165,3.90908046831276
66166,3.35451656397844
66167,4.25585220111473
66168,4.81221896187271
66169,2.6329714236192
66170,4.73774181008216
66171,4.32665416696714
66172,4.35492550791026
66173,1.7341875481128
66174,1.96705056830627
66175,4.09342703818046
66176,3.18735946056036
66177,4.4470227821225
66178,1.46660806525888
66179,4.65895043545224
66180,4.68321045178556
66181,3.83787810858615
66182,5.06086932092808
66183,3.21913756597213
66184,3.99719739604582
66185,4.48971920969481
66186,4.73032115663793
66187,3.80660738751265
66188,2.68552458111487
66189,1.84393920647198
66190,4.25367366269134
66191,4.45190577589718
66192,4.55221865737101
66193,3.44370116865448
66194,2.96462917663532
66195,3.22841608671761
66196,2.67985682591811
66197,3.75295419679708
66198,3.69772289303738
66199,1.57400425321637
66200,2.55128307072407
66201,4.55473189090677
66202,3.35716093979187
66203,1.88083309791399
66204,4.18222162865407
66205,2.84866469753003
66206,2.49441338075279
66207,4.12249033868485
66208,3.60523135608203
66209,3.45633157641599
66210,4.00402487243014
66211,4.50353005371517
66212,2.70285058487017
66213,3.80752566514647
66214,1.02135025800708
66215,4.14383499675534
66216,3.24824731351047
66217,3.34381821680896
66218,3.95724950134904
66219,4.47678967112054
66220,4.26667225478964
66221,4.23285888181998
66222,4.08225958112711
66223,3.19414300886957
66224,1.85215507252454
66225,3.47316171289647
66226,3.39988093409383
66227,3.38043733424688
66228,3.47526460936095
66229,4.12180714711848
66230,4.42813068705476
66231,3.18183628400594
66232,3.8561164059802
66233,4.14363214392171
66234,3.79657907291652
66235,3.49542909397432
66236,4.46385289978671
66237,3.80189887461323
66238,3.59736363356014
66239,5.1461371409744
66240,3.50341891382562
66241,3.68057497217749
66242,0.574413749421902
66243,3.78133377775353
66244,4.17969152852923
66245,2.94399793550831
66246,4.3354795139209
66247,3.63934315883726
66248,3.80383108821747
66249,4.51539573803796
66250,3.66114839438035
66251,2.94716289194391
66252,4.26974329552395
66253,3.81907106868364
66254,3.8053133944562
66255,4.33807834048856
66256,3.57115787317573
66257,2.94327272854636
66258,3.61963587593894
66259,3.25433737280543
66260,3.33317125318601
66261,2.58533814360238
66262,4.09400512319622
66263,4.894814930612
66264,2.49514926127661
66265,3.90458719443443
66266,2.86764287051008
66267,3.61199092062814
66268,4.43853600339784
66269,3.65726637644365
66270,4.29868140216555
66271,5.2111240105443
66272,4.32162891642055
66273,3.7935074776585
66274,3.18765285077076
66275,3.6387758076148
66276,3.52021303138781
66277,2.77256389119499
66278,4.01996835364586
66279,3.91391809898912
66280,2.68770348471838
66281,3.91389935241082
66282,2.75246351766818
66283,2.60203540423315
66284,2.41828825630207
66285,3.95533434449553
66286,3.48171506207983
66287,4.1714487479018
66288,4.67863886309899
66289,4.94567175199358
66290,2.16897298406962
66291,4.02787449312286
66292,2.74816381020285
66293,5.22716606550858
66294,4.62563284607485
66295,3.73902526668127
66296,4.84409902498138
66297,4.07613193467218
66298,2.3350229619126
66299,4.37501784410913
66300,3.53526775327774
66301,4.4507063812536
66302,4.19471218007624
66303,3.44750061016279
66304,4.06410556864499
66305,2.20169572783174
66306,3.75142571798303
66307,4.12686745486794
66308,4.13017196896541
66309,4.14744899696603
66310,2.7359674178714
66311,3.13084482307335
66312,2.39493235287606
66313,2.02410691502726
66314,5.56311654817457
66315,2.81390430261298
66316,3.10577187879992
66317,4.42084244204219
66318,3.75376964717912
66319,4.26487222365207
66320,4.90775219417706
66321,2.90257354989735
66322,4.21213860003718
66323,3.44905622444603
66324,4.58794703700345
66325,4.2906285517375
66326,3.75001941552362
66327,3.6403861109801
66328,0.778918424236204
66329,4.50592469434158
66330,3.7410958243575
66331,1.72195132859413
66332,4.10982175433749
66333,3.56495628007098
66334,2.30636662298461
66335,4.13724084833994
66336,4.49943644427688
66337,1.96695194509571
66338,4.9081470126532
66339,3.95170361932757
66340,3.95770328964407
66341,3.92447878938835
66342,4.29042911416017
66343,4.45108622615892
66344,2.2828506627288
66345,3.90080927420602
66346,4.83670563927331
66347,3.10048273995977
66348,4.23236965288162
66349,3.96497630728153
66350,3.26695496965723
66351,4.75061999843695
66352,3.6601860979914
66353,0.835816565146567
66354,5.12187741007003
66355,4.84791077214133
66356,3.77178610048777
66357,3.74918275455745
66358,5.4883809301144
66359,3.15251452416168
66360,2.46173802859031
66361,2.9150712847293
66362,3.96842529637834
66363,5.04556538681931
66364,2.16564603794552
66365,1.34293511639586
66366,4.11460232272892
66367,4.12753832423502
66368,3.74477238124994
66369,3.29495442038791
66370,3.42838380657334
66371,3.67908620184211
66372,3.89103039398241
66373,0.147801276009503
66374,3.22097453083652
66375,4.47364600773197
66376,3.0839635826668
66377,2.33365827781507
66378,3.39404078920906
66379,3.9823648149165
66380,3.92176300808908
66381,5.1143847203356
66382,4.22867512438993
66383,2.87913254816526
66384,2.19812475609353
66385,4.34542880995241
66386,4.52215487156111
66387,2.45299872471392
66388,4.8673911698687
66389,3.18825112974071
66390,4.02186369230565
66391,4.03856357661911
66392,3.46753578452787
66393,4.58162475719766
66394,4.69154732724119
66395,4.17213475578298
66396,3.96717242518243
66397,0.489341200204102
66398,4.85331907834561
66399,1.94607773811568
66400,3.24385113040332
66401,2.22144015685769
66402,2.78438575587469
66403,5.07582631953706
66404,4.59076658303331
66405,4.2803113698687
66406,4.29244353650037
66407,2.44976387284736
66408,2.2140108160456
66409,4.80033812841541
66410,5.50516536415004
66411,4.83723126055995
66412,3.20394968166056
66413,4.64514947390917
66414,4.38898496819399
66415,4.42682839775471
66416,3.0314598936725
66417,4.52043233270566
66418,2.99123994438902
